mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.11527824401855469,0.0,0.0018763542175292969,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.40754924688564875,0.40754924688564875,0.0,58,0.5497789367256474,0.5497789367256474,0.0
0.027399778366088867,0.0,0.0021560192108154297,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.014078140258789062,0.0,0.0018422603607177734,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.011522293090820312,0.0,0.001981019973754883,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.012050151824951172,0.0,0.0018782615661621094,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.08794426918029785,0.0,0.002074718475341797,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4116321175971316,0.4116321175971316,0.0,57,0.5576050990637651,0.5576050990637651,0.0
0.022980928421020508,0.0,0.0011935234069824219,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.016603708267211914,0.0,0.0019345283508300781,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.012663125991821289,0.0,0.0019664764404296875,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.012683629989624023,0.0,0.0019609928131103516,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.1129143238067627,0.0,0.002069711685180664,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.41280350637587915,0.41280350637587915,0.0,56,0.5790527691834078,0.5790527691834078,0.0
0.03901052474975586,0.0,0.0013799667358398438,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.3222342205610589,0.3222342205610589,0.0,66,0.4417035385821322,0.4417035385821322,0.0
0.01757526397705078,0.0,0.001491546630859375,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.014349937438964844,0.0,0.0019049644470214844,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.014469385147094727,0.0,0.0016829967498779297,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.055877685546875,0.0,0.0014050006866455078,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4156419998038542,0.4156419998038542,0.0,55,0.5866900952134722,0.5866900952134722,0.0
0.05080890655517578,0.0,0.0020482540130615234,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.36350859502187083,0.36350859502187083,0.0,64,0.5138270917445221,0.5138270917445221,0.0
0.01757669448852539,0.0,0.0011074542999267578,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.01712942123413086,0.0,0.001453399658203125,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.015517950057983398,0.0,0.0010919570922851562,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.25501561164855957,0.0,0.0014269351959228516,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.4319048664913104,0.4319048664913104,0.0,45,0.6534316048495782,0.6534316048495782,0.0
0.2137620449066162,0.0,0.0018694400787353516,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.4295398037784745,0.4295398037784745,0.0,49,0.5985399096346938,0.5985399096346938,0.0
0.09196066856384277,0.0,0.0014994144439697266,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.39176292512273797,0.39176292512273797,0.0,60,0.5612612789898701,0.5612612789898701,0.0
0.07221579551696777,0.0,0.0014567375183105469,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.36359943657020966,0.36359943657020966,0.0,63,0.524538672359494,0.524538672359494,0.0
0.0976262092590332,0.0,0.0019838809967041016,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.3456800255841926,0.3456800255841926,0.0,65,0.48320521168625497,0.48320521168625497,0.0
0.2678959369659424,0.0,0.0017600059509277344,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4276388923335126,0.4276388923335126,0.0,51,0.6520214182325755,0.6520214182325755,0.0
0.18181824684143066,0.0,0.00183868408203125,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.42859350463482676,0.42859350463482676,0.0,50,0.6053150944247659,0.6053150944247659,0.0
0.14684796333312988,0.0,0.0018053054809570312,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4225193476110258,0.4225193476110258,0.0,53,0.5825479301668401,0.5825479301668401,0.0
0.11275386810302734,0.0,0.0019347667694091797,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.39366017902731487,0.39366017902731487,0.0,59,0.5506839796349721,0.5506839796349721,0.0
0.12473511695861816,0.0,0.0020148754119873047,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.3732719989845066,0.3732719989845066,0.0,62,0.5012770895583398,0.5012770895583398,0.0
0.43406152725219727,0.0,0.0014243125915527344,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.4416112940236401,0.4416112940236401,0.0,36,0.6906338873813489,0.6906338873813489,0.0
0.33577847480773926,0.0,0.0018117427825927734,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.4310651418828352,0.4310651418828352,0.0,47,0.6434903012021547,0.6434903012021547,0.0
0.18442368507385254,0.0,0.0014629364013671875,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.4350040306118468,0.4350040306118468,0.0,43,0.6146864394507279,0.6146864394507279,0.0
0.10004568099975586,0.0,0.0015652179718017578,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.4165686768498667,0.4165686768498667,0.0,54,0.5890746781532485,0.5890746781532485,0.0
0.10984468460083008,0.0,0.0015718936920166016,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.3886884077468251,0.3886884077468251,0.0,61,0.563702513011578,0.563702513011578,0.0
0.39984798431396484,0.0,0.0019750595092773438,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.43584515169446036,0.43584515169446036,0.0,42,0.6803491475927361,0.6803491475927361,0.0
0.263502836227417,0.0,0.001447916030883789,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.43068350134711325,0.43068350134711325,0.0,48,0.6429898345120592,0.6429898345120592,0.0
0.20548152923583984,0.0,0.0018520355224609375,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4324514473460441,0.4324514473460441,0.0,44,0.6232126323099594,0.6232126323099594,0.0
0.12498211860656738,0.0,0.001613616943359375,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4391503466564459,0.4391503466564459,0.0,39,0.599557714318349,0.599557714318349,0.0
0.2701151371002197,0.0,0.001375436782836914,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4245050445146987,0.4245050445146987,0.0,52,0.5814520675257087,0.5814520675257087,0.0
0.7170345783233643,0.0,0.0012822151184082031,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.4706713568371286,0.4706713568371286,0.0,1,0.7546281007159111,0.7546281007159111,0.0
0.5347001552581787,0.0,0.0015299320220947266,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.4631228579431724,0.4631228579431724,0.0,4,0.7397635127223225,0.7397635127223225,0.0
0.5418126583099365,0.0,0.002008676528930664,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.4513854221232962,0.4513854221232962,0.0,19,0.7223981306838374,0.7223981306838374,0.0
0.41890549659729004,0.0,0.0015287399291992188,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.44406577320658697,0.44406577320658697,0.0,34,0.7036701212921751,0.7036701212921751,0.0
0.29316234588623047,0.0,0.0014560222625732422,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.44649069696330845,0.44649069696330845,0.0,29,0.6917922708421732,0.6917922708421732,0.0
0.4733297824859619,0.0,0.0014042854309082031,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.45516897050897226,0.45516897050897226,0.0,11,0.7341712186958768,0.7341712186958768,0.0
0.5488958358764648,0.0,0.001481771469116211,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.45381168065975286,0.45381168065975286,0.0,14,0.7265009621609706,0.7265009621609706,0.0
0.48856139183044434,0.0,0.0015594959259033203,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4498160319668848,0.4498160319668848,0.0,23,0.7156269311655786,0.7156269311655786,0.0
0.3585836887359619,0.0,0.0015666484832763672,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4454873872331281,0.4454873872331281,0.0,32,0.7008939217316159,0.7008939217316159,0.0
0.40790224075317383,0.0,0.0013909339904785156,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4455653293189926,0.4455653293189926,0.0,30,0.6918547253313453,0.6918547253313453,0.0
0.8410470485687256,0.0,0.0012302398681640625,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4695957256499074,0.4695957256499074,0.0,2,0.7740831462559616,0.7740831462559616,0.0
0.9401576519012451,0.0,0.0011992454528808594,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.46862822858914766,0.46862822858914766,0.0,3,0.7696722132033574,0.7696722132033574,0.0
0.6754040718078613,0.0,0.0017404556274414062,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4621616360078015,0.4621616360078015,0.0,5,0.7632584784634049,0.7632584784634049,0.0
0.7930028438568115,0.0,0.0012965202331542969,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.45984026822574575,0.45984026822574575,0.0,6,0.7548595611507958,0.7548595611507958,0.0
0.6350219249725342,0.0,0.001453399658203125,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.45729823840939965,0.45729823840939965,0.0,8,0.7424256651210541,0.7424256651210541,0.0
0.7065982818603516,0.0,0.0014951229095458984,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4566411667974865,0.4566411667974865,0.0,9,0.7512097761270625,0.7512097761270625,0.0
0.9021508693695068,0.0,0.001252889633178711,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.45348656310141955,0.45348656310141955,0.0,15,0.746255202733538,0.746255202733538,0.0
0.7658572196960449,0.0,0.001270294189453125,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.45041615565830906,0.45041615565830906,0.0,21,0.7411923872153188,0.7411923872153188,0.0
0.6881189346313477,0.0,0.0013430118560791016,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.45027210210907403,0.45027210210907403,0.0,22,0.7380623699880027,0.7380623699880027,0.0
1.127342939376831,0.0,0.0014925003051757812,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4477385067139842,0.4477385067139842,0.0,26,0.7338847919077173,0.7338847919077173,0.0
1.5105457305908203,0.0,0.0012068748474121094,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4581399509531998,0.4581399509531998,0.0,7,0.8045880071408987,0.8045880071408987,0.0
2.4023139476776123,0.0,0.0012998580932617188,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4559589617546673,0.4559589617546673,0.0,10,0.8037668234392136,0.8037668234392136,0.0
1.6944091320037842,0.0,0.001331329345703125,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.45434989476169835,0.45434989476169835,0.0,13,0.8037701467093665,0.8037701467093665,0.0
1.686781406402588,0.0,0.0013608932495117188,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.45233136810994956,0.45233136810994956,0.0,18,0.8052713166210398,0.8052713166210398,0.0
1.858785629272461,0.0,0.001249551773071289,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.44764577877627254,0.44764577877627254,0.0,27,0.8055973359258146,0.8055973359258146,0.0
1.4103503227233887,0.0,0.0014023780822753906,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.45458768441418995,0.45458768441418995,0.0,12,0.772889667335619,0.772889667335619,0.0
