,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.0035052118558926565
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.07289726102198192
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.16633891319082575
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.17233523260963382
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.8925043779834836
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.7586213128459263
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.6615401998943881
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.9034506427379528
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.9358418953815588
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.5275387218844746
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.004977991240107723
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.5464231570031863
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.9577424616274572
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.05303258795896953
153,NCc1cccc(C(=O)N2CCCC2)c1,False,0.0003455036864177851
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.1860240657899691
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.006021590686312361
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.12179603797878842
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.19565687905123044
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.027216276479461118
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.005786590979842146
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.15895890492123277
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.17851648606185352
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.12795184569698698
280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.08851598788960233
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.6660779557354733
331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.00020051255466246127
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.013052803452534727
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.13362423580016022
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.16350841797486673
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.07194887471604437
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.061098130869860885
608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.040070044020422496
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.043164983391503715
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.540124455667227
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.1027700711453129
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.2018824249505983
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.013591912047943277
721,O=C(Nc1nncs1)c1cccnc1,False,0.08579235130448488
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.015007995877237968
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.0005388740010470708
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.1258014255476785
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.07715267348585012
824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.23176400574856906
843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.46962832429704565
895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.5433577028946351
904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.0420734283906484
968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.023031448566096336
978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.1164597398726752
979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.3219123152589246
985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.47109330134872274
991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.3085552442658258
1038,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.04280352829219207
1054,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,0.0064278615920553665
1131,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,0.0077351529588355564
1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.27579045673434144
1242,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,0.022856733110422047
1245,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.28925263717228356
1248,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,0.004630758037135871
1262,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,0.00937975117506618
1265,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.9677080095076717
1274,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,0.5916246122813396
1293,NC(=O)CC1CCN(c2ncccn2)CC1,False,0.018993751292606022
1310,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,0.8947196265982149
1311,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,0.8160420459657903
1331,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,0.31438056846885204
1359,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,0.07502025045719286
1361,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,0.5233047918701478
1362,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.4494846189018986
1363,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,0.3069510311883123
1397,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,0.014897810099979675
1402,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,0.08223176094949737
1427,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,0.20859989645032226
1444,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,0.6441042059555064
1468,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,0.4829655757094957
1472,O=C(CC(=O)N1CCCC1)N1CCCC1,False,8.67954268728256e-05
1484,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,0.05488389173378699
1489,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,True,0.11426490426564956
1519,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,False,0.08362194701314674
1531,O=C(CSc1ccc(F)cc1)N1CCCC1,False,0.0048151713010182035
1532,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,False,0.004908061670374955
1546,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,False,0.11187459964026689
1547,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.15759199910336155
1575,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,False,0.07715267348585012
1580,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,False,0.6841606294824568
1583,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,False,0.354359740800501
1598,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,False,0.012193220862950386
1622,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.14218486901559313
1623,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,0.28749376447707464
1624,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,False,0.24730097123019612
1625,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.12177208764529157
