mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.06336164474487305,0.0,0.0011484622955322266,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.44482251864551997,0.44482251864551997,0.0,61,0.5054199644546066,0.5054199644546066,0.0
0.022991657257080078,0.0,0.0016515254974365234,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.011188983917236328,0.0,0.0012896060943603516,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.01692938804626465,0.0,0.002039670944213867,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.01581287384033203,0.0,0.0020325183868408203,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.043398380279541016,0.0,0.001986980438232422,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.44917719675932943,0.44917719675932943,0.0,60,0.5047774604561427,0.5047774604561427,0.0
0.026885986328125,0.0,0.0014317035675048828,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.3138676548361812,0.3138676548361812,0.0,67,0.34910695337541703,0.34910695337541703,0.0
0.007035017013549805,0.0,0.001055002212524414,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.007023334503173828,0.0,0.0016756057739257812,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.00963449478149414,0.0,0.0014407634735107422,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.12341737747192383,0.0,0.0037660598754882812,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.45609546401912415,0.45609546401912415,0.0,56,0.5291527174252361,0.5291527174252361,0.0
0.02907276153564453,0.0,0.0014996528625488281,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.32400977953729304,0.32400977953729304,0.0,66,0.36478681695656834,0.36478681695656834,0.0
0.008655309677124023,0.0,0.001119375228881836,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.005905628204345703,0.0,0.0012044906616210938,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.006562948226928711,0.0,0.0011153221130371094,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.029165029525756836,0.0,0.0016846656799316406,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.46024373670950686,0.46024373670950686,0.0,51,0.5284939413340889,0.5284939413340889,0.0
0.04097580909729004,0.0,0.001512765884399414,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.42132784782745386,0.42132784782745386,0.0,64,0.433557045328538,0.433557045328538,0.0
0.03637385368347168,0.0,0.0018565654754638672,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.2805648112408923,0.2805648112408923,0.0,68,0.31096071149157856,0.31096071149157856,0.0
0.01221323013305664,0.0,0.0014324188232421875,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.013382196426391602,0.0,0.0014941692352294922,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.34518909454345703,0.0,0.0017075538635253906,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.48490788511795385,0.48490788511795385,0.0,10,0.6060484193820609,0.6060484193820609,0.0
0.20172476768493652,0.0,0.0016303062438964844,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.4853605531893685,0.4853605531893685,0.0,9,0.5290949730264045,0.5290949730264045,0.0
0.16493630409240723,0.0,0.002087831497192383,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.46004332164967177,0.46004332164967177,0.0,52,0.488401893903529,0.488401893903529,0.0
0.07328414916992188,0.0,0.001531839370727539,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.4253773672070401,0.4253773672070401,0.0,63,0.45580983835660005,0.45580983835660005,0.0
0.10364913940429688,0.0,0.001893758773803711,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.380954302018251,0.380954302018251,0.0,65,0.41938745034405506,0.41938745034405506,0.0
0.21521520614624023,0.0,0.001425027847290039,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4818693538249201,0.4818693538249201,0.0,14,0.5995344679687507,0.5995344679687507,0.0
0.0763552188873291,0.0,0.001682281494140625,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.48212665995459425,0.48212665995459425,0.0,13,0.5416051150419985,0.5416051150419985,0.0
0.0818932056427002,0.0,0.002222299575805664,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.48153190853354466,0.48153190853354466,0.0,16,0.5037396574780737,0.5037396574780737,0.0
0.11873674392700195,0.0,0.0018620491027832031,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.45590881262359784,0.45590881262359784,0.0,58,0.47576979656933843,0.47576979656933843,0.0
0.07477974891662598,0.0,0.0017795562744140625,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.42780094605624436,0.42780094605624436,0.0,62,0.4481597591589336,0.4481597591589336,0.0
0.41867542266845703,0.0,0.0015728473663330078,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.48353370302597426,0.48353370302597426,0.0,12,0.638697137571262,0.638697137571262,0.0
0.29139232635498047,0.0,0.0018758773803710938,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.49853235902097137,0.49853235902097137,0.0,1,0.586287477264805,0.586287477264805,0.0
0.23038172721862793,0.0,0.0018498897552490234,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.49712828778688695,0.49712828778688695,0.0,2,0.5439465478701366,0.5439465478701366,0.0
0.21443653106689453,0.0,0.0018284320831298828,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.47653268081642974,0.47653268081642974,0.0,22,0.5030226190232723,0.5030226190232723,0.0
0.16837072372436523,0.0,0.001848459243774414,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.458674572207871,0.458674572207871,0.0,53,0.4882097395878834,0.4882097395878834,0.0
0.36313939094543457,0.0,0.002037525177001953,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.48003807205312626,0.48003807205312626,0.0,17,0.6221473854167716,0.6221473854167716,0.0
0.12999367713928223,0.0,0.001466512680053711,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4921049546534691,0.4921049546534691,0.0,5,0.577771002784137,0.577771002784137,0.0
0.15761446952819824,0.0,0.002039194107055664,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.49026570075219406,0.49026570075219406,0.0,7,0.5579933456889254,0.5579933456889254,0.0
0.08454608917236328,0.0,0.0013282299041748047,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4905440471677682,0.4905440471677682,0.0,6,0.5383195207246051,0.5383195207246051,0.0
0.12736797332763672,0.0,0.0019164085388183594,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.48171552654940125,0.48171552654940125,0.0,15,0.5128166936236007,0.5128166936236007,0.0
0.5338287353515625,0.0,0.0014252662658691406,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.47136508324833637,0.47136508324833637,0.0,25,0.6953748997533054,0.6953748997533054,0.0
0.48883056640625,0.0,0.0015933513641357422,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.4781107655177098,0.4781107655177098,0.0,19,0.6794323786228896,0.6794323786228896,0.0
0.38082003593444824,0.0,0.0017397403717041016,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.4878221619461639,0.4878221619461639,0.0,8,0.6632477950992043,0.6632477950992043,0.0
0.3367345333099365,0.0,0.0014770030975341797,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.4932402876814741,0.4932402876814741,0.0,4,0.6458732953444645,0.6458732953444645,0.0
0.4988877773284912,0.0,0.0018963813781738281,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.49702590096089666,0.49702590096089666,0.0,3,0.6320668037713627,0.6320668037713627,0.0
0.5435271263122559,0.0,0.0015325546264648438,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.466173736192463,0.466173736192463,0.0,38,0.6588213487608124,0.6588213487608124,0.0
0.5169825553894043,0.0,0.002230405807495117,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4702021605394822,0.4702021605394822,0.0,26,0.6486417988392134,0.6486417988392134,0.0
0.5323340892791748,0.0,0.0028481483459472656,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.47462425581484524,0.47462425581484524,0.0,23,0.6370163305211317,0.6370163305211317,0.0
0.36506009101867676,0.0,0.0017049312591552734,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.47872412543443266,0.47872412543443266,0.0,18,0.6256502252470102,0.6256502252470102,0.0
0.3399531841278076,0.0,0.004010438919067383,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.47718959450085746,0.47718959450085746,0.0,21,0.6107030124514159,0.6107030124514159,0.0
0.7582406997680664,0.0,0.001443624496459961,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.466890479476418,0.466890479476418,0.0,34,0.7096971569298705,0.7096971569298705,0.0
0.8209860324859619,0.0,0.0014603137969970703,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.46719698298498047,0.46719698298498047,0.0,33,0.7040233744276276,0.7040233744276276,0.0
0.7924799919128418,0.0,0.0015270709991455078,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.47213382806186566,0.47213382806186566,0.0,24,0.6943093751320569,0.6943093751320569,0.0
0.7105627059936523,0.0,0.001500844955444336,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.477680880010819,0.477680880010819,0.0,20,0.6855321057354928,0.6855321057354928,0.0
0.6663179397583008,0.0,0.001321554183959961,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4848503304897783,0.4848503304897783,0.0,11,0.6760755237069194,0.6760755237069194,0.0
